,AR,MA,IID
1,0.0004822500000001284,0.012339416999999742,0.0006987079999998258
2,0.001153375000000345,0.0012005409999993333,0.00012033399999999972
3,0.0010726249999999382,0.0011879170000002048,4.954200000018005e-05
4,0.0009558750000002725,0.0011721670000000017,0.00018412499999964638
5,0.0009752079999998386,0.0011932080000001122,0.00010862500000019537
6,0.0009457499999996344,0.001220208999999528,5.204200000008541e-05
7,0.0011882919999997021,0.0012418329999999145,4.2583000000817606e-05
8,0.0009211250000000781,0.04495454100000007,4.054099999972749e-05
9,0.0009471249999997156,0.0013455000000002215,3.975000000000506e-05
10,0.0009328750000001662,0.00126291700000003,4.374999999967599e-05
11,0.0009242920000001043,0.001511750000000589,3.924999999949108e-05
12,0.0009248330000000138,0.0015524170000000836,3.879099999970492e-05
13,0.0014446249999999772,0.0013733329999991994,0.0002670419999999396
14,0.0009686669999999786,0.0013449999999997075,0.00019283399999991957
15,0.0009293750000001211,0.0013549580000002948,0.00014212499999999295
16,0.0009145419999998516,0.0013128749999999911,0.00011233300000057511
17,0.001101042000000163,0.0013287499999998786,0.00016408300000048115
18,0.001011500000000165,0.0013752079999997946,5.291700000054078e-05
19,0.0011723749999998923,0.0015809170000000705,4.2791999999458596e-05
20,0.0009594589999997183,0.0014279170000000008,4.0124999999946453e-05
21,0.0009580829999999985,0.001403415999999602,3.929199999941346e-05
22,0.0009554590000000474,0.0014247089999992468,3.879200000067584e-05
23,0.0009891670000001795,0.0016654169999998913,3.8541999999530674e-05
24,0.00118070899999978,0.001545875000000585,3.787500000029809e-05
25,0.0009651659999998508,0.0015699170000003093,3.7833000000375705e-05
26,0.0009627919999997125,0.0015426659999997483,3.71250000004153e-05
27,0.0009302090000002927,0.13530320799999984,3.7290999999939345e-05
28,0.0009267499999996431,0.0016202500000002118,3.791699999933229e-05
29,0.0009225420000000817,0.0015177090000006999,3.71250000004153e-05
30,0.0009463749999998328,0.0014493330000000526,3.679199999950811e-05
31,0.0009237920000000344,0.0014644999999999797,3.720900000026006e-05
32,0.0009190829999998762,0.001488791999999961,3.712499999952712e-05
33,0.0009237909999999516,0.0017696670000004744,3.716700000033768e-05
34,0.0009467079999998518,0.001556541999999439,3.76250000000411e-05
35,0.0009556659999998551,0.0015821249999996567,3.71669999994495e-05
36,0.0009669999999997181,0.0015359169999999978,3.7083000000492916e-05
37,0.0012781249999997968,0.0015360419999996822,3.7583000000118716e-05
38,0.0009809160000000539,0.0015460829999991432,3.7041999999765096e-05
39,0.0009277079999998605,0.0017606670000001046,3.737500000067229e-05
40,0.0009226660000001274,0.0017043750000000912,3.7583000000118716e-05
41,0.0009225420000000817,0.0017312910000004678,3.791600000013773e-05
42,0.000929374999999677,0.0017580419999996266,3.6999999999842714e-05
43,0.0010126249999999892,0.0018554999999995658,3.72500000000997e-05
44,0.0009601249999997563,0.0016645000000004018,3.7041999999765096e-05
45,0.0009292080000000702,0.001992541999999986,3.687500000015831e-05
46,0.00091516700000005,0.0017999999999993577,6.345799999962765e-05
47,0.0010484580000000854,0.001748541999999631,8.079100000024653e-05
48,0.0009671249999998466,0.0018140000000004264,4.5416999999936536e-05
49,0.0009393750000001866,0.0017504999999999882,4.108300000016385e-05
50,0.0009562500000002139,0.0017156670000000318,3.945899999990843e-05
51,0.0009345419999999827,0.0018527910000001313,3.895900000028263e-05
52,0.0009732919999998479,0.0018857500000004634,3.891699999947207e-05
53,0.0009394579999999486,0.001779082999999737,3.850000000049647e-05
54,0.000927166999999951,0.0017558749999997403,3.77499999997255e-05
55,0.0009310420000003816,0.0017756250000005025,3.8082999999744516e-05
56,0.0009445420000000482,0.0017780419999997576,3.7584000000201456e-05
57,0.000927832999999989,0.0021977500000005534,3.7041999999765096e-05
58,0.0009251249999997491,0.0019765830000002538,3.66669999998237e-05
